Soil_pH,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,Rainfall,Crop
7.77,140,60,66,19.3,31.4,279.3,Maize
6.11,22,69,43,37.0,43.2,117.5,Rice
5.87,82,35,62,29.0,59.0,268.8,Maize
5.23,108,8,103,36.7,95.5,280.9,Wheat
4.25,74,54,48,24.3,62.0,148.7,Bajra
7.89,128,34,33,30.4,50.3,7.1,Bajra
7.66,87,63,63,28.1,69.3,281.3,Rice
8.5,53,49,75,23.0,37.8,8.7,Wheat
8.48,88,8,96,26.7,72.7,252.5,Rice
6.5,64,30,13,27.6,69.8,65.4,Rice
7.46,75,31,131,20.0,85.4,226.2,Wheat
8.25,59,50,138,22.9,99.1,201.6,Wheat
7.82,92,68,149,34.8,47.6,5.4,Wheat
5.11,48,55,148,37.9,65.7,145.1,Bajra
6.03,34,54,135,24.0,93.6,240.4,Wheat
4.58,101,10,25,22.7,85.0,339.4,Rice
8.29,10,63,68,19.9,64.1,355.5,Maize
6.73,98,19,94,32.0,96.2,193.5,Bajra
5.03,109,34,40,23.1,34.0,291.4,Wheat
7.02,73,46,66,39.7,95.2,126.6,Bajra
6.78,8,41,80,23.1,33.5,136.9,Bajra
5.61,2,46,17,24.9,68.3,77.8,Bajra
4.51,84,39,15,30.1,92.3,224.8,Rice
7.02,25,10,58,35.0,48.4,125.8,Rice
6.34,71,22,20,26.7,63.1,33.7,Rice
7.48,47,33,12,25.6,52.7,274.0,Maize
6.34,116,63,108,39.9,96.7,283.1,Wheat
7.83,11,51,63,15.3,87.7,144.0,Bajra
6.48,132,21,61,37.4,79.6,30.7,Bajra
6.52,47,26,44,18.7,71.1,170.5,Bajra
7.94,36,41,134,34.6,87.4,176.9,Rice
5.82,43,53,98,30.4,57.5,267.5,Rice
4.6,14,17,142,23.5,61.3,126.2,Maize
4.13,42,38,48,36.8,81.1,273.0,Wheat
7.4,86,57,143,15.3,55.0,348.6,Maize
6.79,69,55,84,20.7,34.5,95.0,Bajra
7.17,45,7,85,29.2,35.2,391.6,Rice
4.96,107,46,6,23.8,38.1,154.5,Rice
4.61,122,36,144,30.3,90.9,106.9,Maize
4.07,20,55,119,15.6,63.1,168.6,Rice
5.58,106,50,94,17.9,79.9,37.8,Maize
6.65,79,25,27,18.2,57.5,50.3,Rice
5.77,46,48,150,19.7,48.1,165.8,Bajra
5.97,116,15,66,26.5,54.3,305.0,Maize
8.07,123,5,117,33.8,85.6,360.1,Wheat
5.57,24,67,132,37.6,73.8,265.9,Maize
6.31,35,28,66,35.9,95.6,42.1,Rice
7.53,50,17,42,19.9,77.6,268.8,Wheat
5.78,14,15,65,26.0,69.9,254.2,Bajra
6.8,67,55,133,20.0,72.7,322.3,Rice
7.88,20,21,126,21.6,96.0,330.1,Rice
8.27,140,28,114,27.6,85.2,347.3,Wheat
4.66,18,23,17,16.7,31.7,165.7,Wheat
8.17,33,41,104,20.5,67.4,279.1,Wheat
6.21,77,12,139,38.4,78.2,107.3,Bajra
5.16,124,32,26,26.7,82.4,399.7,Bajra
6.07,116,9,78,26.1,44.9,70.1,Rice
8.41,51,21,136,15.4,90.7,4.0,Wheat
6.22,26,40,27,21.2,96.9,59.5,Bajra
5.48,34,23,123,36.7,46.6,310.3,Bajra
6.85,135,68,74,19.1,91.8,178.7,Rice
5.08,105,15,88,25.4,36.8,179.0,Wheat
4.34,1,58,105,15.4,33.9,382.0,Maize
4.58,76,49,88,27.0,39.0,367.9,Rice
4.58,131,51,32,15.5,34.0,124.5,Bajra
4.68,89,16,140,35.5,89.2,83.6,Bajra
4.62,88,25,5,35.6,34.1,339.4,Bajra
6.88,93,15,67,34.7,49.0,362.4,Maize
4.82,6,9,26,22.1,37.3,216.6,Maize
5.56,94,60,74,35.9,50.7,251.8,Rice
8.04,107,24,129,28.6,36.3,102.8,Bajra
6.13,73,45,100,24.3,76.8,320.3,Wheat
7.0,38,50,83,30.6,39.3,252.8,Wheat
4.78,140,16,9,15.3,89.6,201.4,Bajra
4.87,70,21,64,18.6,87.2,24.0,Wheat
4.18,55,23,124,33.6,31.0,366.4,Bajra
4.76,41,30,50,21.1,92.7,246.2,Rice
5.25,35,52,138,30.0,32.0,77.1,Maize
4.8,83,56,60,24.6,46.8,242.6,Bajra
4.4,117,59,114,36.4,32.3,271.0,Maize
4.54,6,37,108,38.8,53.5,210.3,Bajra
6.07,53,66,81,37.1,66.0,287.2,Bajra
4.93,128,27,150,21.8,85.8,232.6,Bajra
5.64,119,19,6,19.9,53.7,379.1,Bajra
6.27,105,31,12,26.9,79.4,21.5,Wheat
7.11,46,68,79,15.2,43.1,42.5,Wheat
4.18,122,55,129,15.6,82.5,69.5,Bajra
7.6,140,57,42,28.8,46.5,276.1,Bajra
6.83,118,55,31,28.0,40.0,258.2,Bajra
4.37,117,51,24,39.9,43.0,356.8,Maize
7.93,20,8,144,20.0,42.7,293.2,Wheat
8.14,136,11,47,21.5,65.9,203.3,Wheat
4.27,25,39,35,17.8,89.1,396.7,Maize
5.25,8,52,95,37.9,35.6,106.4,Rice
7.63,14,49,65,34.4,79.5,333.3,Bajra
7.37,9,23,113,35.6,75.8,170.7,Maize
4.83,121,67,95,37.6,91.1,259.5,Maize
4.94,120,42,99,28.1,47.1,290.9,Rice
5.67,124,63,147,26.3,61.5,253.5,Rice
6.18,71,17,148,23.3,94.8,56.2,Bajra
6.78,48,51,17,29.7,76.2,177.2,Wheat
5.66,90,65,117,26.4,57.2,224.6,Maize
6.08,36,35,39,26.3,39.2,339.6,Maize
7.36,67,26,52,38.4,48.4,177.5,Maize
4.17,49,47,39,39.6,70.7,367.5,Bajra
5.14,18,58,90,34.9,80.3,176.1,Bajra
7.21,99,14,118,33.9,38.7,219.5,Maize
8.03,59,46,104,32.0,72.0,318.5,Wheat
6.3,88,68,103,19.2,68.5,233.2,Bajra
6.39,68,25,7,16.5,66.0,384.1,Maize
4.48,48,70,89,32.3,78.3,264.1,Wheat
6.01,107,45,129,33.2,88.6,209.1,Rice
6.4,118,28,142,16.2,52.6,9.4,Maize
5.09,36,39,87,38.2,92.2,165.5,Rice
5.21,10,60,29,17.3,41.2,119.7,Bajra
5.7,137,34,72,22.1,42.1,299.2,Wheat
4.09,77,61,65,31.8,48.7,83.3,Bajra
5.45,76,51,33,19.2,38.4,82.1,Maize
4.95,1,39,131,16.4,46.1,75.8,Maize
5.47,63,23,23,23.3,37.4,50.2,Wheat
4.54,34,12,78,34.1,87.5,124.4,Maize
8.01,6,30,65,25.3,39.7,354.4,Bajra
6.67,84,34,24,31.3,82.3,310.0,Maize
7.06,66,11,52,29.5,33.4,294.1,Rice
7.55,41,69,91,15.6,96.4,318.9,Maize
6.24,117,40,143,39.7,79.8,107.8,Rice
4.39,124,29,114,16.0,30.5,355.0,Maize
6.42,23,41,32,39.2,83.5,54.9,Bajra
6.64,45,5,63,28.7,66.0,134.5,Maize
7.35,18,19,137,39.1,84.6,234.7,Wheat
5.94,67,41,55,17.9,66.6,41.2,Wheat
4.57,101,17,16,27.3,74.9,292.1,Rice
5.28,41,12,54,19.2,85.0,154.9,Wheat
5.63,31,9,136,16.3,58.4,313.8,Bajra
6.91,108,64,117,30.4,30.2,197.2,Rice
6.57,35,5,18,20.2,89.5,72.3,Maize
5.6,96,40,36,29.7,56.7,293.9,Bajra
8.44,130,39,143,17.8,64.7,100.9,Bajra
6.73,72,70,150,23.3,30.5,196.3,Bajra
5.07,135,67,59,34.5,64.4,30.2,Bajra
4.46,96,27,124,25.9,99.1,247.1,Bajra
4.69,122,13,79,30.7,49.5,266.3,Bajra
5.11,69,38,25,31.2,57.7,151.5,Rice
4.72,12,50,137,36.1,78.1,381.8,Rice
4.84,48,8,91,23.1,87.0,349.7,Bajra
5.28,59,34,63,32.2,59.2,283.2,Rice
4.78,129,7,93,39.0,51.7,285.5,Maize
8.04,4,18,87,33.3,95.6,101.0,Bajra
4.36,26,64,69,27.2,77.4,262.7,Bajra
6.36,7,49,68,30.8,38.3,79.3,Rice
5.85,49,38,75,33.5,34.8,57.6,Bajra
8.42,66,49,8,30.3,63.8,399.8,Maize
4.5,43,65,147,15.4,45.4,249.0,Rice
5.79,124,20,108,19.9,47.8,172.4,Wheat
8.36,57,70,97,35.3,91.4,115.3,Rice
7.89,2,44,146,21.8,36.3,241.6,Wheat
7.68,85,21,116,33.3,80.1,19.8,Rice
5.16,69,38,123,24.3,49.0,37.9,Rice
4.77,129,20,63,28.0,83.2,13.1,Rice
7.01,1,64,47,16.7,80.6,199.7,Rice
8.18,101,70,16,19.5,30.5,240.2,Bajra
6.51,34,70,44,38.9,65.6,25.0,Rice
6.57,97,17,122,37.3,39.8,288.5,Maize
5.26,29,60,24,31.3,90.6,92.2,Maize
7.46,115,35,135,26.5,91.0,274.1,Bajra
4.84,7,38,94,31.9,59.3,392.8,Wheat
5.46,43,43,98,30.5,61.1,276.4,Bajra
5.91,35,12,17,29.2,51.2,353.3,Wheat
6.28,76,59,70,16.5,80.2,379.3,Rice
5.09,30,31,41,30.8,55.1,194.7,Maize
4.52,46,57,70,34.2,48.7,280.9,Rice
6.75,54,43,40,39.9,60.3,340.8,Wheat
5.3,105,69,30,15.3,36.4,142.6,Bajra
6.62,120,21,79,33.3,82.3,104.6,Wheat
4.69,54,34,112,29.3,30.9,378.6,Maize
6.17,11,57,47,25.9,75.1,290.5,Wheat
6.4,139,17,12,18.2,42.8,87.9,Wheat
4.23,135,25,33,25.2,46.3,179.6,Maize
5.51,2,23,44,23.9,74.5,318.6,Bajra
4.6,29,57,132,22.6,99.5,218.8,Bajra
4.29,22,23,88,33.3,84.4,260.0,Maize
8.45,91,61,120,32.5,45.8,301.5,Maize
5.45,114,29,148,29.7,42.3,248.8,Maize
7.64,103,35,66,38.5,90.6,216.0,Rice
5.15,117,59,11,23.7,61.1,299.8,Rice
7.07,4,27,49,21.1,39.6,291.0,Rice
7.42,103,36,92,31.4,90.4,251.9,Rice
6.68,107,66,77,20.0,87.1,143.9,Bajra
6.12,64,14,41,22.9,98.9,162.3,Maize
5.85,120,58,123,20.6,93.7,388.2,Wheat
5.57,29,56,61,16.7,89.6,45.0,Bajra
8.18,83,24,12,35.7,33.7,107.4,Maize
7.74,31,36,99,21.4,37.3,197.0,Rice
8.34,15,18,121,26.8,69.8,334.7,Wheat
4.56,37,54,114,16.1,67.2,65.5,Rice
7.29,35,32,24,32.5,62.1,110.8,Rice
8.22,113,57,128,23.3,57.8,26.3,Maize
4.82,65,28,57,33.6,60.2,282.4,Maize
4.3,104,26,123,25.3,69.9,95.3,Maize
7.34,84,34,16,19.9,30.1,155.5,Rice
6.59,1,67,21,27.8,48.2,177.5,Maize
7.79,74,8,68,18.3,66.3,356.5,Wheat
4.63,66,63,46,26.0,80.6,164.5,Maize
7.58,54,12,98,22.9,42.2,58.1,Rice
4.91,5,16,15,37.8,68.3,209.7,Wheat
4.74,85,35,102,16.5,80.0,385.2,Maize
4.74,59,38,75,32.4,61.1,243.1,Wheat
7.67,100,53,112,19.6,31.9,393.4,Bajra
6.99,11,61,62,23.0,61.4,336.4,Maize
6.35,48,30,38,25.4,50.8,14.4,Bajra
5.61,41,22,24,37.7,95.1,263.4,Bajra
7.95,81,42,54,21.1,38.7,114.7,Bajra
5.77,34,54,106,17.3,75.7,223.8,Bajra
7.67,133,12,142,23.0,33.7,111.7,Wheat
5.98,66,45,56,17.6,61.2,139.5,Rice
5.7,79,10,19,18.2,68.8,369.3,Bajra
6.08,6,48,88,29.3,50.9,82.7,Bajra
5.36,13,68,135,16.5,61.9,349.6,Rice
7.36,72,33,41,15.8,41.4,12.2,Rice
6.26,65,32,130,32.9,51.3,36.4,Maize
5.04,90,15,44,24.0,73.5,341.9,Wheat
8.05,129,69,76,18.1,51.1,252.2,Rice
5.73,19,23,44,21.3,93.0,298.9,Rice
6.45,9,13,60,31.1,74.0,83.8,Bajra
8.08,24,31,108,21.9,60.7,214.8,Wheat
6.81,24,38,143,27.4,32.7,294.9,Maize
4.53,53,48,114,18.0,65.0,250.9,Bajra
8.23,32,19,140,29.7,83.5,188.7,Rice
6.82,94,55,97,22.9,48.6,383.9,Rice
5.51,13,17,98,30.7,86.5,270.5,Bajra
4.63,64,53,60,35.2,47.6,363.1,Rice
7.57,109,60,64,30.3,87.7,291.9,Maize
6.79,79,55,142,22.4,36.0,294.2,Wheat
6.4,53,41,43,21.4,90.6,32.0,Wheat
8.02,124,21,32,23.2,64.9,143.8,Bajra
7.55,130,62,53,19.1,50.8,343.3,Bajra
4.68,133,33,129,19.5,48.6,93.0,Maize
5.4,24,37,17,34.8,60.2,46.2,Rice
5.12,140,64,40,24.6,99.9,130.4,Rice
7.35,116,59,105,25.9,45.4,88.2,Wheat
4.15,135,14,30,29.9,37.2,370.1,Bajra
6.56,24,51,90,29.7,71.0,347.2,Wheat
7.43,78,27,8,16.7,64.2,199.9,Rice
7.95,67,25,86,35.8,66.7,24.5,Maize
5.54,11,17,131,19.4,76.7,285.8,Maize
7.7,31,37,92,33.1,48.7,249.4,Maize
4.5,127,28,131,34.3,93.7,388.2,Wheat
7.81,95,15,124,32.9,60.5,223.6,Wheat
4.57,91,21,26,29.5,39.0,134.6,Wheat
5.79,140,51,134,15.4,82.0,207.6,Maize
7.59,30,29,35,24.0,75.0,391.7,Rice
4.67,77,25,123,30.1,52.1,278.5,Rice
5.03,19,16,15,24.7,73.5,268.8,Rice
7.25,59,41,50,36.6,45.4,96.3,Wheat
7.24,133,46,100,22.7,61.1,297.4,Wheat
6.89,92,21,14,22.3,93.0,300.1,Bajra
7.12,42,52,132,21.6,39.3,126.9,Wheat
6.44,129,32,103,23.3,57.1,193.5,Maize
5.13,59,45,116,28.9,87.5,117.8,Wheat
5.56,30,51,64,32.7,97.9,103.5,Wheat
4.82,4,22,91,31.6,61.8,10.4,Bajra
8.09,9,17,149,35.2,65.5,114.1,Maize
6.63,88,17,69,37.1,70.1,221.6,Wheat
5.8,129,35,61,35.4,95.3,0.6,Wheat
6.08,125,6,110,15.5,90.1,113.3,Maize
8.26,10,20,13,33.4,41.9,352.6,Rice
4.69,55,13,26,20.2,60.6,237.5,Bajra
6.64,82,42,145,18.3,62.5,243.1,Maize
6.28,136,58,93,31.0,85.2,161.3,Rice
6.75,98,60,22,23.0,72.2,270.6,Rice
4.08,72,49,119,16.4,75.8,76.0,Bajra
7.92,114,38,149,18.4,99.9,327.5,Rice
8.19,6,13,147,15.0,35.2,46.7,Maize
6.54,79,12,110,37.6,45.6,262.4,Rice
7.13,96,11,19,15.6,58.6,136.5,Rice
8.15,3,40,67,20.2,54.3,299.0,Bajra
7.18,3,22,17,25.4,31.5,219.9,Rice
4.69,102,7,85,23.9,36.4,180.9,Rice
6.59,39,32,36,37.8,77.7,67.8,Wheat
6.73,16,48,141,16.0,91.6,254.7,Maize
5.91,100,25,44,27.8,66.0,389.9,Rice
7.31,102,32,86,32.0,67.7,330.2,Rice
8.2,123,58,81,38.3,47.9,24.0,Maize
8.17,51,58,80,30.5,83.8,150.5,Maize
6.03,51,69,42,35.1,82.6,370.2,Bajra
4.51,123,25,75,17.1,71.2,201.2,Maize
8.43,62,17,52,24.6,44.9,264.8,Rice
7.78,115,61,22,24.3,36.8,365.0,Bajra
4.56,61,53,148,37.2,34.5,349.5,Rice
8.14,6,58,43,18.8,71.5,200.7,Bajra
7.91,91,14,93,18.8,87.8,175.1,Maize
6.33,13,57,66,23.2,90.1,135.9,Wheat
6.66,85,48,145,16.4,62.5,287.6,Rice
5.8,132,51,113,19.6,84.9,114.8,Rice
4.25,129,57,85,39.1,96.3,100.0,Wheat
5.51,61,50,138,25.7,49.3,142.5,Bajra
7.61,78,17,81,30.8,57.9,70.9,Rice
4.02,137,41,94,33.2,95.2,278.0,Rice
5.5,57,28,18,24.2,53.7,246.5,Bajra
5.79,119,6,99,18.7,94.0,193.2,Maize
6.42,132,18,58,20.2,98.7,156.1,Rice
8.14,64,14,136,22.8,76.3,363.6,Bajra
5.56,12,39,43,30.9,87.2,11.6,Rice
5.56,81,29,76,25.0,82.5,307.6,Bajra
7.32,138,7,29,15.2,79.0,360.8,Wheat
6.03,51,21,81,28.1,51.5,178.5,Bajra
5.01,116,16,124,38.0,34.0,220.3,Bajra
6.04,25,58,57,35.3,54.0,377.8,Wheat
4.63,33,28,135,35.6,76.7,84.9,Bajra
4.79,51,33,100,34.9,37.2,208.1,Rice
6.24,111,47,76,23.1,30.8,189.9,Rice
5.89,81,29,66,34.1,39.8,103.4,Bajra
8.12,41,64,10,18.6,80.1,327.4,Bajra
5.63,20,69,36,31.4,98.1,359.8,Rice
6.61,41,32,103,31.0,98.8,312.8,Bajra
6.85,140,20,142,15.6,64.6,78.1,Rice
4.06,112,51,135,34.7,90.9,34.7,Maize
6.99,104,62,80,37.6,81.6,242.2,Maize
4.8,16,31,63,21.7,65.1,22.8,Wheat
8.32,119,57,35,35.3,70.1,269.1,Rice
4.67,136,46,97,17.1,39.6,212.2,Maize
5.87,128,63,73,30.0,95.6,265.1,Maize
4.38,129,51,56,27.1,54.6,236.1,Rice
8.49,59,38,93,28.6,61.2,169.1,Rice
6.26,47,41,131,38.2,77.0,80.4,Wheat
6.68,28,10,35,36.8,53.4,122.3,Rice
4.3,96,11,88,34.6,47.8,209.8,Bajra
7.37,9,29,131,21.8,74.2,260.7,Wheat
4.94,57,37,136,37.8,31.7,311.8,Rice
8.04,20,59,17,17.4,80.5,306.9,Wheat
4.92,27,62,49,36.3,66.0,389.1,Maize
4.86,33,11,131,23.2,72.4,114.3,Rice
4.16,7,61,118,16.3,74.2,28.4,Wheat
6.12,78,16,24,31.7,66.9,138.3,Maize
6.54,86,20,85,20.8,70.8,297.3,Wheat
4.3,87,47,133,21.1,77.9,175.2,Maize
7.49,68,11,147,22.7,82.7,327.1,Rice
6.04,86,55,21,16.6,80.9,219.7,Rice
6.36,100,36,62,19.4,90.9,371.9,Rice
5.98,7,12,76,15.1,43.3,379.1,Rice
5.8,76,49,113,26.1,58.1,27.7,Wheat
6.52,86,63,27,17.1,96.3,182.6,Maize
4.7,42,8,76,32.1,57.8,243.9,Maize
4.82,128,33,12,20.9,38.7,102.3,Bajra
7.88,108,33,63,38.6,66.8,162.8,Rice
8.26,16,32,115,36.8,37.7,271.1,Maize
5.68,132,48,17,22.2,44.2,90.7,Bajra
5.22,20,8,20,34.6,99.9,240.8,Rice
6.9,57,13,123,35.1,67.9,279.0,Bajra
5.84,109,9,6,39.7,49.9,36.2,Wheat
4.11,138,60,149,29.9,99.6,199.0,Bajra
4.7,134,54,34,17.0,97.7,105.2,Maize
7.22,27,19,107,31.2,60.9,289.8,Wheat
6.97,50,36,17,30.6,48.2,75.8,Rice
4.12,4,32,100,31.0,88.7,356.9,Maize
5.0,4,26,98,22.7,80.1,172.4,Bajra
5.04,93,21,86,36.5,78.1,79.2,Rice
7.02,95,63,17,39.0,92.5,175.2,Rice
4.09,7,61,98,20.4,78.3,163.5,Bajra
4.47,63,30,116,17.2,49.9,171.6,Bajra
7.6,137,29,59,19.9,78.6,234.2,Bajra
4.8,37,14,85,35.5,51.4,208.5,Rice
6.94,110,49,120,31.9,83.1,59.9,Maize
5.07,111,15,147,30.9,73.4,26.2,Rice
4.45,80,57,112,25.0,35.4,291.8,Maize
5.09,135,32,57,29.4,65.9,223.9,Bajra
7.25,103,69,132,22.7,54.0,143.6,Bajra
7.85,72,53,61,26.9,53.0,323.3,Rice
7.74,48,51,56,34.8,72.2,155.2,Rice
5.79,35,56,141,39.5,52.6,318.4,Wheat
7.01,125,58,115,38.3,84.4,122.3,Wheat
4.92,67,64,5,38.3,35.0,29.1,Bajra
5.32,77,61,48,25.1,76.2,373.1,Maize
8.03,104,51,79,26.7,86.6,157.8,Bajra
4.06,121,35,102,32.6,77.1,317.1,Bajra
4.38,118,50,13,38.1,64.8,111.7,Wheat
4.94,113,30,36,18.5,96.5,258.5,Rice
4.12,9,9,19,22.6,51.0,349.3,Maize
4.82,139,56,144,18.5,31.3,16.7,Bajra
6.62,90,58,140,30.3,60.2,332.3,Rice
5.9,1,37,76,22.7,32.3,228.5,Rice
8.02,117,54,16,23.2,96.8,243.0,Bajra
7.68,12,42,69,16.8,44.7,209.3,Wheat
5.54,94,31,111,23.7,85.2,349.8,Rice
5.17,31,19,46,36.6,84.2,17.4,Rice
5.71,31,65,119,20.8,45.2,104.4,Rice
6.66,123,25,143,32.4,73.5,350.3,Wheat
5.21,10,50,107,30.7,33.4,300.9,Maize
6.81,9,10,99,36.6,63.9,7.1,Bajra
5.84,14,42,21,18.3,31.0,206.8,Wheat
6.48,16,66,89,39.4,94.5,211.8,Maize
5.96,58,66,60,29.6,98.3,160.4,Bajra
5.33,77,50,138,39.9,45.6,119.0,Rice
8.27,123,17,90,37.8,44.6,272.7,Rice
7.44,113,7,106,20.5,82.8,83.1,Bajra
4.63,21,10,58,16.4,47.7,319.6,Rice
7.91,31,12,119,21.4,92.7,321.2,Maize
6.19,112,48,143,28.2,70.2,166.1,Rice
8.03,119,37,92,19.3,54.6,113.4,Rice
7.6,121,54,53,19.2,88.3,113.6,Wheat
5.91,31,15,119,26.6,64.5,192.9,Wheat
4.1,118,32,67,15.8,93.8,287.8,Maize
5.21,38,45,108,18.0,95.0,143.5,Wheat
6.44,11,20,87,25.4,41.6,244.0,Bajra
6.85,17,52,107,16.6,30.2,153.0,Maize
5.16,140,60,21,24.9,98.9,121.8,Wheat
4.63,125,68,10,26.9,93.4,9.9,Rice
7.76,135,63,32,26.3,33.9,1.6,Maize
8.43,45,66,42,36.7,88.3,90.9,Bajra
6.37,103,15,123,28.3,62.0,162.6,Bajra
4.77,134,22,41,26.7,48.1,340.5,Maize
5.23,85,23,119,25.3,91.5,319.4,Rice
4.08,88,59,72,35.4,43.8,106.9,Maize
8.11,21,30,47,37.4,96.3,97.8,Wheat
4.53,91,10,62,36.3,44.4,90.9,Rice
6.59,28,8,17,31.8,73.0,135.7,Rice
5.23,12,33,56,18.4,45.6,199.3,Maize
6.49,1,63,62,21.9,68.2,175.5,Wheat
6.93,28,21,36,16.2,77.9,87.3,Bajra
7.73,26,47,109,38.3,43.3,52.2,Wheat
4.93,49,70,87,31.5,66.5,5.0,Wheat
4.05,94,38,103,33.7,62.8,61.6,Bajra
4.62,87,12,108,22.8,35.0,282.1,Rice
8.05,43,17,32,36.1,87.3,97.5,Rice
7.93,21,12,133,21.5,53.5,187.4,Bajra
6.69,96,69,52,15.0,70.2,236.5,Bajra
6.7,2,47,44,24.4,66.0,354.7,Bajra
6.99,117,43,101,29.3,65.9,355.5,Rice
4.79,18,63,118,27.0,37.5,298.3,Rice
8.11,22,48,136,36.6,59.6,14.1,Rice
5.88,29,13,141,17.6,61.7,230.0,Rice
5.72,38,41,115,28.8,81.4,314.6,Wheat
6.34,107,40,148,27.8,88.8,6.9,Bajra
4.21,110,32,80,22.0,68.1,219.9,Wheat
4.75,24,46,35,35.6,36.1,343.1,Bajra
7.32,127,47,123,33.8,46.6,189.6,Maize
4.37,110,46,146,33.3,41.5,1.6,Maize
6.71,135,70,29,36.9,38.7,4.4,Maize
5.1,105,59,38,33.1,55.6,166.7,Rice
5.75,71,52,71,20.8,46.1,62.0,Wheat
5.3,128,26,122,32.6,45.3,265.8,Maize
5.6,107,31,77,22.7,33.8,283.5,Wheat
7.24,4,17,30,21.1,31.2,71.2,Bajra
5.34,2,49,108,16.8,37.2,355.4,Rice
6.55,131,14,14,33.6,42.1,176.8,Wheat
6.14,103,13,71,32.8,60.2,57.1,Bajra
6.99,63,58,9,20.9,65.7,305.7,Wheat
8.22,105,31,31,33.7,39.8,316.0,Maize
7.3,97,38,117,37.9,59.7,255.7,Wheat
4.97,9,5,19,17.7,53.9,341.4,Wheat
4.14,127,36,109,20.8,42.8,294.9,Maize
5.18,45,24,48,33.8,30.5,352.9,Wheat
6.68,65,39,30,21.9,62.7,173.6,Bajra
4.23,111,21,99,30.6,78.0,299.0,Maize
6.23,12,22,88,17.0,45.8,399.9,Rice
6.69,136,49,144,26.3,39.2,290.0,Wheat
5.5,85,57,136,33.5,92.1,45.7,Bajra
7.47,89,69,91,32.2,49.3,207.3,Wheat
4.48,57,5,116,35.4,45.7,234.9,Wheat
4.34,53,62,133,36.9,90.0,69.7,Maize
7.28,11,30,93,34.3,87.2,385.2,Bajra
6.23,13,24,70,31.8,61.4,70.2,Maize
7.1,120,14,135,15.8,64.2,71.0,Maize
5.96,120,63,126,28.4,45.2,366.1,Maize
5.11,19,45,88,15.9,35.5,186.1,Maize
7.69,74,9,120,35.2,70.1,25.3,Rice
7.6,69,69,120,23.0,36.9,239.3,Wheat
7.13,55,21,42,29.1,61.4,240.7,Wheat
5.22,100,26,147,22.0,95.8,25.8,Bajra
6.66,131,45,114,34.6,96.7,389.0,Maize
5.62,110,15,50,37.2,46.8,217.6,Rice
4.41,124,60,29,25.0,73.7,223.9,Rice
8.13,131,55,25,36.6,63.2,208.0,Maize
4.62,19,25,125,21.7,91.3,244.3,Maize
8.28,137,30,126,28.4,49.0,105.7,Maize
6.01,23,23,137,36.5,30.3,114.9,Rice
